respondent_id,h1n1_vaccine,seasonal_vaccine
37660,0.004337897555983758,0.34103408479401676
37661,0.0054729682405835,0.4985288518272263
37662,0.03870468859155337,0.8482442921299888
37663,0.023123996107667116,0.3605763984718154
37664,0.00013114811723440498,0.08092880112693826
37665,0.00026738724183535264,0.25430996052814386
37666,0.1544292427788502,0.679732516378725
37667,0.0038020909932184556,0.312596232792535
37668,0.026984043334136173,0.7167681834774506
37669,0.41447249294810384,0.6486964697804414
37670,0.0058607280789385275,0.5616120787597997
37671,2.4726957514287e-05,0.04526000733218206
37672,0.22019234671602184,0.32526087593022224
37673,0.00941098378689215,0.043902177576225034
37674,0.005517390606827923,0.3371101740069196
37675,0.894918475055155,0.5924467190825865
37676,0.0050256683425769924,0.09116956278170132
37677,0.003563757319034081,0.34280992983090425
37678,0.12448530179481615,0.21272506779784683
37679,0.002712944425599962,0.7848900908094767
37680,0.0046272981021316965,0.12079525969484056
37681,0.7384743899336736,0.529056066196387
37682,0.0023004733817729374,0.2774024541974846
37683,0.006625601080821648,0.46161990639940337
37684,0.18563494875611797,0.49571241904
37685,0.9925108941271719,0.38542656573278306
37686,0.1102086907982984,0.3764694466849355
37687,0.014931705784570495,0.3209735477410427
37688,0.0023833093705367095,0.21167507666209423
37689,0.9897454548142202,0.44069257887793695
37690,0.03641692290270314,0.4250708653920869
37691,0.7664412681136286,0.8918577713213036
37692,0.00266388635114583,0.22208751355406278
37693,0.10873964214044472,0.7453508831278457
37694,0.0021166694288630755,0.6358728696088007
37695,0.9987545121104846,0.8680378397061967
37696,0.7844366637355857,0.7771807179074282
37697,0.17877426969282356,0.3750364177100805
37698,0.01988392485771782,0.3649755182489116
37699,0.00010951241806915902,0.1056438729841028
37700,0.005246209641309043,0.2898451299853978
37701,0.0020543580209191584,0.5561281769624395
37702,0.002830399666059992,0.2616621097846905
37703,0.0016542672301983045,0.08716826742288442
37704,0.19235239484449135,0.8376312204680073
37705,0.87567734547498,0.6673204425581827
37706,0.0004404808672551464,0.27017934314329706
37707,0.00019739631647315358,0.14804667494727883
37708,0.2556712715916925,0.8405366748278462
37709,0.9003593022443306,0.8375711755897473
37710,0.002650161610593107,0.11310742989833134
37711,0.0495379344660447,0.29878919254040986
37712,0.7142743462732442,0.8394863158684985
37713,0.21506357626297318,0.9735390664637942
37714,0.9981686585313227,0.9174098485434035
37715,0.8779352482742819,0.8275992384181586
37716,0.8576552168495042,0.36366196840979426
37717,0.9999243203990454,0.9366151808088236
37718,0.026339656084782448,0.7874991850261637
37719,0.9992848485871481,0.9100756204931691
37720,0.01783129697761896,0.499904216160573
37721,0.7266078427882751,0.8275448813542157
37722,0.8566908831799355,0.9663220794092229
37723,0.9888243616324354,0.8895620984533049
37724,0.8538690039311227,0.5318160835875583
37725,0.00940724246315507,0.5126421196193597
37726,0.0012208330021073978,0.2002246952177933
37727,0.9449660962968218,0.6725285382146325
37728,0.07477706972507561,0.2637676736375718
37729,0.9996511718870068,0.6775211354736981
37730,0.27108752789002494,0.48772017359572767
37731,0.0001998174118961194,0.6019745708875729
37732,0.995393541538955,0.7673781027992591
37733,0.9988453018871881,0.5223077788888009
37734,0.9989640724888785,0.699467253480433
37735,0.016701828755523156,0.1952844424918118
37736,0.9909917582836855,0.7317580223526318
37737,0.6605885184955251,0.28806011271251775
37738,0.001943103003837652,0.6054591502408494
37739,0.9978453703489436,0.7625224498681027
37740,0.9949191730161918,0.7989867926904772
37741,0.14804604574156316,0.758300969258217
37742,0.99515644657297,0.45180377967313257
37743,0.9998017959564428,0.8604753445763332
37744,4.154070700883145e-08,0.062011500894899235
37745,0.10928133325574337,0.8623122093729683
37746,0.9685087838977869,0.9077381466832335
37747,0.00451154109875479,0.12020922815165822
37748,0.9833340273833144,0.9308098112955567
37749,0.971737403998516,0.83337628104827
37750,0.006112458348481049,0.583008092465827
37751,0.24305526906657593,0.14683388819568885
37752,0.9705755134043402,0.9051007682419081
37753,0.04430618522235598,0.15619275620887177
37754,0.005030662357309995,0.27977510993301097
37755,0.0029325899812871793,0.4923651759813504
37756,0.005317856391529594,0.143515300487586
37757,0.006206029923858441,0.10103915374730289
37758,1.2175834390975496e-06,0.06385263601171796
37759,0.004418702395063115,0.037523273068693574
37760,0.9270162621459288,0.5178673457985821
37761,0.44064621535448417,0.5877012821975549
37762,0.9980999507915068,0.8259631255745614
37763,0.5325103013703042,0.36601382130651694
37764,0.030534117322481038,0.7378889724685221
37765,0.008295406284826607,0.2878371587781925
37766,0.030803989023216908,0.22175116390497365
37767,0.4286195125013536,0.604609199135645
37768,0.038856710132865714,0.2254977447087978
37769,0.0014255725998843292,0.12378940101131887
37770,0.0001609724809884642,0.07646279049100596
37771,0.9909456424278656,0.64383631296972
37772,0.7468048414789302,0.8028717052502287
37773,0.9336371339167866,0.10852480569376172
37774,0.1033154924762785,0.7697388719967111
37775,0.011978743463581982,0.3546431950507492
37776,0.346487904085225,0.23301279725378038
37777,2.2773665230881784e-05,0.26727699413323674
37778,4.5869944648945775e-05,0.045905704737861014
37779,0.9998189390207773,0.9796545112931935
37780,0.0008299537186650304,0.05519171567949791
37781,0.003057896050670367,0.09633322021888466
37782,0.999719903209577,0.7626144310520495
37783,3.219088730176088e-05,0.1596794023188936
37784,0.023403393947316855,0.3541780819223961
37785,0.023866354860452986,0.46453835079710293
37786,2.719660263685988e-05,0.12618444813421956
37787,0.9715178330292675,0.6264449761352804
37788,0.9557441061162156,0.6605631473381125
37789,0.00030436163395056664,0.34348475933211187
37790,0.010551529675429784,0.30354561988429507
37791,0.24303283160758718,0.7042084939195293
37792,0.42273537753957374,0.9743384331070398
37793,0.003460047820752571,0.22574210601714412
37794,0.40061114393449443,0.4175222413927731
37795,0.0010918492154262922,0.08415114596404187
37796,9.248617500903627e-07,0.01567198569199626
37797,0.0010406529983882779,0.08525673976072128
37798,7.604874074938023e-07,0.02984826954059834
37799,0.022505464063902237,0.7875117036263992
37800,0.05617992762941077,0.4259683439772305
37801,4.096183404202483e-05,0.10927457173043259
37802,0.9094196357484026,0.6532598726978543
37803,0.5509512398371231,0.7337624442600607
37804,0.287039511714532,0.889890164007498
37805,0.7524061766989125,0.07621916034293832
37806,0.8320031222515135,0.8529721427961242
37807,0.9976403716210159,0.9752719314535345
37808,0.05741147287449836,0.36767611001384015
37809,0.972230401190571,0.6737971891519009
37810,0.886949816183357,0.714663144443429
37811,0.002377646376270162,0.2398225998140462
37812,0.99999224852973,0.9182669447086769
37813,0.00011310845570470761,0.3020543309804912
37814,0.04561475691397522,0.5955008493039545
37815,0.005443367256282605,0.37773621524576945
37816,0.01495187065231629,0.2623869894086877
37817,0.9989554597757997,0.9165575786274859
37818,0.5568095995101963,0.3521596740658117
37819,0.9346535401017892,0.5826218540299223
37820,0.09350791879881139,0.9270812147809403
37821,0.265926001677402,0.9456864548570462
37822,0.3480906985400361,0.5142761627627478
37823,0.00018402074271949855,0.04140425733415779
37824,0.07783803700829607,0.749070849294278
37825,0.0003693904763886481,0.04684057135570575
37826,0.11043209395282082,0.9238104804497806
37827,0.20578925911392568,0.598675025793444
37828,3.861710513188091e-05,0.13165329792939423
37829,0.03046831950530124,0.5313503670099701
37830,0.9710744653952759,0.918371299110066
37831,0.00016520907032127504,0.6306705481041882
37832,0.0012803563890872538,0.12553263362551773
37833,0.4960493767005096,0.9570835598469957
37834,0.9999812443814318,0.9373623116390096
37835,7.170607822646311e-06,0.11256325001389003
37836,0.9502975771545794,0.9563684042138985
37837,8.536794854389753e-05,0.05254211737640865
37838,0.8634939423355995,0.8074035852755617
37839,0.03754448250439222,0.1197933625844107
37840,0.004581524463665467,0.33910601889079683
37841,2.153161079824898e-08,0.09123534331781531
37842,0.029839470835629763,0.6662119638657837
37843,0.0013736375293722468,0.2710851863736649
37844,0.07734115916629654,0.9556940290081097
37845,0.8507856175205837,0.7744513452127271
37846,0.0017661871026418239,0.3489092091235312
37847,0.9999964522375017,0.9429512806891447
37848,0.0007859151106698465,0.102561859821784
37849,0.029850743435013254,0.4960809742036095
37850,0.37153735317004377,0.7164038818850481
37851,0.01578936012871889,0.27092629884369224
37852,0.03253473491549907,0.37046360633645325
37853,0.024607334942999718,0.6621821189106527
37854,0.018189094872495617,0.4491864370446655
37855,0.9417501571016819,0.8087226568486771
37856,0.14799794348464565,0.2821249760238298
37857,0.9726347262261923,0.6957158579767133
37858,0.07779304073530485,0.17065073903275968
37859,0.013853413645161372,0.34770157406305435
37860,0.039067233260054804,0.16356147324103235
37861,0.43462112375331885,0.4337821924155301
37862,0.9984811186782887,0.944945501992188
37863,0.001157994266549394,0.04734710659196775
37864,0.005548436872980537,0.27503568619616564
37865,0.00695128401560914,0.3234701697113631
37866,0.03125741373392308,0.2180772702012492
37867,0.023804096261558917,0.6895768243596931
37868,2.1298604643359255e-06,0.02563072495378218
37869,2.3966939076513415e-08,0.0852524756614185
37870,3.6338143497198972e-09,0.02791619302393059
37871,0.0068186944603925515,0.2640800571299851
37872,0.8921183645415609,0.5829839599836509
37873,0.004469253651341319,0.5599491466833451
37874,5.9069897685983456e-05,0.09160759980870636
37875,0.11325841728619761,0.837551649902261
37876,0.06112147062109716,0.6252152436344485
37877,0.08896394323532723,0.7550423391905408
37878,0.020904441419149253,0.16074228708701174
37879,0.025487829450084938,0.13492105705979426
37880,0.039957283011997274,0.5347730785950697
37881,0.04306020373834231,0.8868814088281674
37882,0.4263756762466725,0.38706298379121845
37883,0.5730127376863076,0.6097652008345219
37884,0.08494069246580627,0.7458276357170196
37885,0.00011473654024983417,0.05933106151442859
37886,5.25628841156163e-05,0.48957316714778915
37887,0.005274224135548553,0.05573122086502505
37888,0.005721954892239268,0.15769652910026144
37889,5.010656212044502e-09,0.061571278074737536
37890,0.007756342142646962,0.7905510543226701
37891,6.110545925135661e-05,0.049073309244957106
37892,0.04613698996938187,0.10642409369340886
37893,0.9996856120616187,0.8172625292145406
37894,0.03779503100315417,0.15781721334535395
37895,0.0011856667163263823,0.10949691768379038
37896,0.07888569408754496,0.8441776294723145
37897,0.7765726759102209,0.6070847392258873
37898,0.0014091713137370755,0.08974475429318415
37899,0.00046527503317369965,0.43716217859680545
37900,0.0010397810575128114,0.33602423072104165
37901,0.9826708053539449,0.7720513612357668
37902,0.9214349400222335,0.33957853646003017
37903,0.5116276440500902,0.9313935804102814
37904,0.9998987949058386,0.953935606830948
37905,0.6527545065859593,0.4092970958908774
37906,0.036068919754798215,0.5223765088769481
37907,7.642230173115724e-08,0.07520537968080172
37908,0.36445727584482845,0.20183903784729593
37909,0.08875966355340816,0.7213165855950537
37910,0.546585521290114,0.8396161201099694
37911,0.8271611704919172,0.3587021263683442
37912,0.009596515161610794,0.4086277640178879
37913,0.0025846402496972312,0.2735755398813826
37914,0.037230845550943144,0.7662609375077227
37915,0.0004912409280444233,0.15786542812422694
37916,0.9847777934273869,0.9696309715185689
37917,0.001383696326653905,0.1955784646901429
37918,0.30405206875234964,0.8562029875256829
37919,0.002738665967976321,0.36766677353239935
37920,0.2682804760276067,0.6633562951578452
37921,0.24960534204900137,0.6651766425518822
37922,0.10905171300535516,0.2172851587567611
37923,0.012222089259696044,0.4891282795110022
37924,0.001393051322335621,0.535775120201413
37925,0.08014280015376066,0.8974084590604711
37926,7.804758363265073e-05,0.5151777608947055
37927,0.005674477542353804,0.298975555949068
37928,0.01722028002296289,0.12709273755087627
37929,0.9971226251298229,0.49868010589609946
37930,1.6164429623779054e-05,0.03330122572428567
37931,0.999984012716858,0.7690276844786941
37932,3.3457929640056795e-06,0.08382769171286467
37933,0.9454934151494544,0.6548184408071417
37934,0.027255515367882746,0.18005824304655715
37935,0.004413775660218744,0.8690115109688455
37936,0.006329748676529021,0.11912776037215592
37937,0.0031187658595683643,0.12118451833537319
37938,0.5112072378702309,0.8976707279462672
37939,0.48041324329533286,0.7903816965898369
37940,0.003201322867504557,0.19781941112529222
37941,0.011750925793998541,0.2964561532925357
37942,0.9979633948943203,0.3332269689212291
37943,0.009142701035422869,0.13426507406026444
37944,0.0036277839149665074,0.24641055966959638
37945,0.9670524689918245,0.7224065285618876
37946,0.01005352001277228,0.13709782382801283
37947,0.9787598014375911,0.9369374568081175
37948,0.002676281883883278,0.23561683551614182
37949,0.07917808720801128,0.4442345176889582
37950,7.722973382197258e-07,0.10885453215055502
37951,4.706527562719903e-06,0.10632337091038335
37952,0.013154406734252728,0.17060412691118082
37953,0.08799705443875429,0.8092228130883682
37954,0.5083546410169563,0.30603925482086425
37955,0.9978237675043793,0.7901839728202236
37956,0.4324004033794492,0.6522338669725987
37957,0.09902351323998344,0.5322457884023589
37958,0.0014299437382751699,0.23329995370749834
37959,0.04185551171467044,0.784124953518623
37960,0.9983882042649886,0.9632400932983025
37961,0.004298103201697537,0.08296531129613884
37962,0.29208088997551185,0.17928763664290281
37963,0.741266769014658,0.9644637468219025
37964,2.730161712567207e-08,0.040589045686215484
37965,0.15462161331907548,0.859502324936641
37966,0.03780436436660318,0.6374720224013382
37967,0.000103623377635475,0.07456527896554156
37968,0.0061103076345388,0.07326199421559111
37969,0.0035119538073767644,0.7659014555596965
37970,1.2641497087300568e-05,0.06403115373273323
37971,0.004443625155964092,0.15137117167982045
37972,0.06522564691256712,0.46657212838079287
37973,0.0013193458879007698,0.3107759557289453
37974,0.80828912428811,0.4249337592799198
37975,0.4846368120429752,0.7759438547610559
37976,0.75520776552275,0.6547788754329458
37977,0.008408499071304342,0.341611561878846
37978,0.8217410365642701,0.6045637251558751
37979,0.0007949748453255117,0.11619920756971788
37980,0.22605604271419288,0.342079211616387
37981,8.709930410079773e-05,0.2346965279633311
37982,0.9198915261401431,0.35522220867870846
37983,0.010547432175874614,0.12387443985255359
37984,0.0019120236342489612,0.1885793208094822
37985,0.5467820356882881,0.719978274130032
37986,0.0008999584603965597,0.0754891571764965
37987,0.12172456287263737,0.5866598387329902
